timestamp,event,data
418.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T03:17:01.513478+00:00""}"
424.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:17:31.662288+00:00""}"
424.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T03:17:31.664258+00:00""}"
424.900000000,GOAL_REACHED,"{""vertex"": 20, ""wall_time_utc"": ""2026-08-23T03:17:31.676384+00:00""}"
431.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:18:02.680927+00:00""}"
431.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T03:18:02.683091+00:00""}"
436.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:18:31.853933+00:00""}"
436.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 13"", ""wall_time_utc"": ""2026-08-23T03:18:31.855800+00:00""}"
436.900000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 20. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:18:31.871584+00:00""}"
442.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:19:01.527888+00:00""}"
442.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 14"", ""wall_time_utc"": ""2026-08-23T03:19:01.529792+00:00""}"
448.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:19:31.661565+00:00""}"
448.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 14"", ""wall_time_utc"": ""2026-08-23T03:19:31.663376+00:00""}"
454.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:20:01.542332+00:00""}"
454.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 14"", ""wall_time_utc"": ""2026-08-23T03:20:01.544125+00:00""}"
454.900000000,GOAL_REACHED,"{""vertex"": 19, ""wall_time_utc"": ""2026-08-23T03:20:01.548090+00:00""}"
454.900000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 19. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:20:01.548130+00:00""}"
461.100000000,LOOP_PLANNED,"{""loop_id"": 1, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T03:20:32.534837+00:00""}"
461.100000000,LOOP_PATH_OBSERVED,"{""loop_id"": 1, ""path"": [[17.6900253, 58.5161743], [17.5850945, 58.4509888], [17.6169052, 58.3155746], [17.6924973, 58.2340431], [17.9368553, 58.0571556], [18.0070705, 58.0496025], [18.3754196, 57.7007141], [18.7437668, 57.3518295], [19.1077766, 57.0261383], [19.4717884, 56.7004509], [19.8242607, 56.3477478], [20.176733, 55.9950447], [20.517601, 55.6618652], [20.8584671, 55.3286896], [21.1754532, 54.9424744], [21.4924374, 54.556263], [21.7024555, 54.0760231], [21.9124737, 53.5957832], [21.9516869, 53.1114998], [21.9909019, 52.6272163], [21.9709854, 52.1522903], [21.951067, 51.6773605], [21.7483864, 51.1934433], [21.5457077, 50.7095299], [21.1973915, 50.3726807], [20.8490734, 50.0358353], [20.4907417, 49.6916504], [20.13241, 49.3474617]], ""source"": ""reliable_loop_service"", ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T03:20:32.537088+00:00""}"
466.900000000,LOOP_STARTED,"{""loop_id"": 1, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T03:21:01.607495+00:00""}"
494.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:23:21.773812+00:00"", ""waypoint"": 0}"
496.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:23:31.525983+00:00"", ""waypoint"": 1}"
499.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:23:42.542739+00:00"", ""waypoint"": 2}"
501.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:23:52.606981+00:00"", ""waypoint"": 3}"
502.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:24:01.529975+00:00"", ""waypoint"": 4}"
504.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:24:11.789336+00:00"", ""waypoint"": 5}"
507.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:24:22.714891+00:00"", ""waypoint"": 6}"
511.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:24:42.660534+00:00"", ""waypoint"": 7}"
513.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:24:52.625005+00:00"", ""waypoint"": 8}"
515.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:25:02.832774+00:00"", ""waypoint"": 9}"
517.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:25:12.527167+00:00"", ""waypoint"": 10}"
518.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:25:21.689760+00:00"", ""waypoint"": 11}"
520.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:25:31.806634+00:00"", ""waypoint"": 12}"
523.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:25:42.541840+00:00"", ""waypoint"": 13}"
526.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:26:01.609350+00:00"", ""waypoint"": 14}"
528.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:26:11.709181+00:00"", ""waypoint"": 15}"
531.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:26:22.778622+00:00"", ""waypoint"": 16}"
532.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:26:31.602736+00:00"", ""waypoint"": 17}"
534.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:26:41.532496+00:00"", ""waypoint"": 18}"
536.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:26:51.532195+00:00"", ""waypoint"": 19}"
538.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:27:01.715129+00:00"", ""waypoint"": 20}"
540.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:27:11.708808+00:00"", ""waypoint"": 21}"
542.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:27:21.784112+00:00"", ""waypoint"": 22}"
545.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:27:32.636005+00:00"", ""waypoint"": 23}"
547.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:27:42.534573+00:00"", ""waypoint"": 24}"
549.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:27:52.537394+00:00"", ""waypoint"": 25}"
555.100000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:28:22.789618+00:00"", ""waypoint"": 26}"
556.900000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T03:28:31.790358+00:00"", ""waypoint"": 27}"
556.900000000,LOOP_FINISHED,"{""executed_loop"": true, ""loop_id"": 1, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T03:28:31.790425+00:00""}"
556.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 15"", ""wall_time_utc"": ""2026-08-23T03:28:31.792081+00:00""}"
556.900000000,REPEATED_VISIT_SKIP,"{""message"": ""Skip repeated visit to vertex 19"", ""wall_time_utc"": ""2026-08-23T03:28:31.794431+00:00""}"
563.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:29:02.533680+00:00""}"
563.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:29:02.535692+00:00""}"
569.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:29:32.701279+00:00""}"
569.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:29:32.703141+00:00""}"
574.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:30:01.530047+00:00""}"
574.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:30:01.532181+00:00""}"
581.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:30:32.706903+00:00""}"
581.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:30:32.708740+00:00""}"
587.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:31:02.712819+00:00""}"
587.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:31:02.714648+00:00""}"
593.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:31:32.555092+00:00""}"
593.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:31:32.557169+00:00""}"
599.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:32:02.719583+00:00""}"
599.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:32:02.721598+00:00""}"
605.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:32:32.537353+00:00""}"
605.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:32:32.539625+00:00""}"
610.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:33:01.715718+00:00""}"
610.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:33:01.718283+00:00""}"
617.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:33:32.718156+00:00""}"
617.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T03:33:32.720644+00:00""}"
617.100000000,GOAL_REACHED,"{""vertex"": 23, ""wall_time_utc"": ""2026-08-23T03:33:32.747565+00:00""}"
617.100000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 23. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:33:32.747648+00:00""}"
622.900000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:34:01.546603+00:00""}"
622.900000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 18"", ""wall_time_utc"": ""2026-08-23T03:34:01.548613+00:00""}"
