timestamp,event,data
465.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T04:13:22.628158+00:00"", ""waypoint"": 2}"
467.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T04:13:32.698649+00:00"", ""waypoint"": 3}"
469.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T04:13:43.536120+00:00"", ""waypoint"": 4}"
471.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 1, ""wall_time_utc"": ""2026-08-23T04:13:53.543459+00:00"", ""waypoint"": 5}"
471.200000000,LOOP_FINISHED,"{""executed_loop"": true, ""loop_id"": 1, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T04:13:53.543529+00:00""}"
471.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 15"", ""wall_time_utc"": ""2026-08-23T04:13:53.545375+00:00""}"
471.200000000,REPEATED_VISIT_SKIP,"{""message"": ""Skip repeated visit to vertex 19"", ""wall_time_utc"": ""2026-08-23T04:13:53.548480+00:00""}"
477.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:14:23.523180+00:00""}"
477.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:14:23.524918+00:00""}"
483.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:14:53.685363+00:00""}"
483.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:14:53.687580+00:00""}"
489.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:15:23.526702+00:00""}"
489.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:15:23.528877+00:00""}"
495.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:15:52.703594+00:00""}"
495.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:15:52.705858+00:00""}"
501.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:16:23.701977+00:00""}"
501.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:16:23.704240+00:00""}"
507.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:16:52.529086+00:00""}"
507.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:16:52.531148+00:00""}"
513.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:17:23.699257+00:00""}"
513.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:17:23.701239+00:00""}"
519.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:17:53.534982+00:00""}"
519.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:17:53.536761+00:00""}"
525.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:18:22.542870+00:00""}"
525.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:18:22.544918+00:00""}"
525.000000000,GOAL_REACHED,"{""vertex"": 23, ""wall_time_utc"": ""2026-08-23T04:18:22.572829+00:00""}"
529.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:18:43.536860+00:00""}"
529.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 17"", ""wall_time_utc"": ""2026-08-23T04:18:43.538717+00:00""}"
529.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 23. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:18:43.559947+00:00""}"
535.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:19:12.557708+00:00""}"
535.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 18"", ""wall_time_utc"": ""2026-08-23T04:19:12.559815+00:00""}"
541.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:19:42.741729+00:00""}"
541.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 18"", ""wall_time_utc"": ""2026-08-23T04:19:42.743836+00:00""}"
547.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:20:12.634968+00:00""}"
547.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 18"", ""wall_time_utc"": ""2026-08-23T04:20:12.636659+00:00""}"
547.000000000,GOAL_SKIP,"{""message"": ""Skip currGoal 29 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T04:20:12.652084+00:00""}"
553.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:20:42.556526+00:00""}"
553.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 19"", ""wall_time_utc"": ""2026-08-23T04:20:42.558054+00:00""}"
559.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:21:13.749226+00:00""}"
559.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 19"", ""wall_time_utc"": ""2026-08-23T04:21:13.751150+00:00""}"
559.200000000,GOAL_REACHED,"{""vertex"": 30, ""wall_time_utc"": ""2026-08-23T04:21:13.766844+00:00""}"
562.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:21:28.813051+00:00""}"
562.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 19"", ""wall_time_utc"": ""2026-08-23T04:21:28.815317+00:00""}"
564.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:21:37.561466+00:00""}"
564.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 19"", ""wall_time_utc"": ""2026-08-23T04:21:37.563456+00:00""}"
564.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 30. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:21:37.580654+00:00""}"
570.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:22:08.550669+00:00""}"
570.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 20"", ""wall_time_utc"": ""2026-08-23T04:22:08.552584+00:00""}"
570.200000000,GOAL_SKIP,"{""message"": ""Skip currGoal 24 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T04:22:08.568059+00:00""}"
576.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:22:38.546525+00:00""}"
576.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 21"", ""wall_time_utc"": ""2026-08-23T04:22:38.548842+00:00""}"
582.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:23:08.744343+00:00""}"
582.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 21"", ""wall_time_utc"": ""2026-08-23T04:23:08.746478+00:00""}"
588.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:23:38.564183+00:00""}"
588.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 21"", ""wall_time_utc"": ""2026-08-23T04:23:38.566377+00:00""}"
594.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:24:08.576685+00:00""}"
594.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 21"", ""wall_time_utc"": ""2026-08-23T04:24:08.578458+00:00""}"
600.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:24:37.780051+00:00""}"
600.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 21"", ""wall_time_utc"": ""2026-08-23T04:24:37.782288+00:00""}"
600.000000000,GOAL_REACHED,"{""vertex"": 25, ""wall_time_utc"": ""2026-08-23T04:24:37.798653+00:00""}"
600.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 25. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:24:37.798748+00:00""}"
606.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:25:07.786582+00:00""}"
606.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 22"", ""wall_time_utc"": ""2026-08-23T04:25:07.788989+00:00""}"
606.000000000,GOAL_REACHED,"{""vertex"": 31, ""wall_time_utc"": ""2026-08-23T04:25:07.808934+00:00""}"
606.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 31. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:25:07.809002+00:00""}"
612.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:25:38.780079+00:00""}"
612.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 23"", ""wall_time_utc"": ""2026-08-23T04:25:38.782255+00:00""}"
618.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:26:08.576796+00:00""}"
618.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 23"", ""wall_time_utc"": ""2026-08-23T04:26:08.579263+00:00""}"
624.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:26:38.575377+00:00""}"
624.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 23"", ""wall_time_utc"": ""2026-08-23T04:26:38.577911+00:00""}"
630.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:27:08.578445+00:00""}"
630.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 23"", ""wall_time_utc"": ""2026-08-23T04:27:08.580664+00:00""}"
630.200000000,GOAL_REACHED,"{""vertex"": 32, ""wall_time_utc"": ""2026-08-23T04:27:08.597646+00:00""}"
634.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:27:28.812494+00:00""}"
634.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 23"", ""wall_time_utc"": ""2026-08-23T04:27:28.814844+00:00""}"
634.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 32. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:27:28.831623+00:00""}"
640.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:27:57.615093+00:00""}"
640.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 24"", ""wall_time_utc"": ""2026-08-23T04:27:57.617192+00:00""}"
646.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:28:28.602639+00:00""}"
646.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 24"", ""wall_time_utc"": ""2026-08-23T04:28:28.604673+00:00""}"
652.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:28:57.823492+00:00""}"
652.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 24"", ""wall_time_utc"": ""2026-08-23T04:28:57.825715+00:00""}"
658.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:29:27.613994+00:00""}"
658.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 24"", ""wall_time_utc"": ""2026-08-23T04:29:27.616115+00:00""}"
658.000000000,GOAL_REACHED,"{""vertex"": 26, ""wall_time_utc"": ""2026-08-23T04:29:27.631390+00:00""}"
664.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:29:58.611157+00:00""}"
664.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 24"", ""wall_time_utc"": ""2026-08-23T04:29:58.613141+00:00""}"
670.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:30:28.599889+00:00""}"
670.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 24"", ""wall_time_utc"": ""2026-08-23T04:30:28.601754+00:00""}"
676.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:30:58.646279+00:00""}"
676.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 24"", ""wall_time_utc"": ""2026-08-23T04:30:58.648417+00:00""}"
676.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 26. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:30:58.663494+00:00""}"
682.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:31:27.838523+00:00""}"
682.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 25"", ""wall_time_utc"": ""2026-08-23T04:31:27.840678+00:00""}"
688.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:31:57.623509+00:00""}"
688.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 25"", ""wall_time_utc"": ""2026-08-23T04:31:57.625558+00:00""}"
694.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:32:28.614344+00:00""}"
694.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 25"", ""wall_time_utc"": ""2026-08-23T04:32:28.616340+00:00""}"
694.200000000,GOAL_SKIP,"{""message"": ""Skip currGoal 38 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T04:32:28.631567+00:00""}"
700.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:32:57.621729+00:00""}"
700.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 26"", ""wall_time_utc"": ""2026-08-23T04:32:57.624002+00:00""}"
706.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:33:27.839208+00:00""}"
706.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 26"", ""wall_time_utc"": ""2026-08-23T04:33:27.841309+00:00""}"
712.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:33:57.854612+00:00""}"
712.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 26"", ""wall_time_utc"": ""2026-08-23T04:33:57.856782+00:00""}"
718.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:34:27.850027+00:00""}"
718.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 26"", ""wall_time_utc"": ""2026-08-23T04:34:27.852476+00:00""}"
718.000000000,GOAL_SKIP,"{""message"": ""Skip currGoal 36 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T04:34:27.870970+00:00""}"
724.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:34:57.636895+00:00""}"
724.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:34:57.639033+00:00""}"
730.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:35:27.869596+00:00""}"
730.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:35:27.871637+00:00""}"
736.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:35:58.841505+00:00""}"
736.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:35:58.843317+00:00""}"
742.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:36:28.649976+00:00""}"
742.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:36:28.651705+00:00""}"
748.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:36:58.627181+00:00""}"
748.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:36:58.629018+00:00""}"
754.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:37:28.848498+00:00""}"
754.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:37:28.850502+00:00""}"
760.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:37:57.666152+00:00""}"
760.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:37:57.668185+00:00""}"
766.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:38:27.654314+00:00""}"
766.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:38:27.656489+00:00""}"
772.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:38:57.641701+00:00""}"
772.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:38:57.643210+00:00""}"
778.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:39:28.643791+00:00""}"
778.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:39:28.645833+00:00""}"
784.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:39:58.630862+00:00""}"
784.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:39:58.632770+00:00""}"
790.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:40:27.862004+00:00""}"
790.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 27"", ""wall_time_utc"": ""2026-08-23T04:40:27.864053+00:00""}"
790.000000000,GOAL_SKIP,"{""message"": ""Skip currGoal 12 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T04:40:27.866924+00:00""}"
796.200000000,LOOP_PLANNED,"{""loop_id"": 2, ""vertex"": 11, ""wall_time_utc"": ""2026-08-23T04:40:58.631791+00:00""}"
796.200000000,LOOP_PATH_OBSERVED,"{""loop_id"": 2, ""path"": [[13.4619656, 36.024498], [14.1421146, 35.3492279], [14.8429899, 34.6546898], [15.5737848, 34.0390587]], ""source"": ""reliable_loop_service"", ""vertex"": 11, ""wall_time_utc"": ""2026-08-23T04:40:58.633091+00:00""}"
802.000000000,LOOP_STARTED,"{""loop_id"": 2, ""vertex"": 11, ""wall_time_utc"": ""2026-08-23T04:41:27.869182+00:00""}"
843.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 2, ""wall_time_utc"": ""2026-08-23T04:44:52.626447+00:00"", ""waypoint"": 0}"
847.000000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 2, ""wall_time_utc"": ""2026-08-23T04:45:13.041355+00:00"", ""waypoint"": 1}"
849.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 2, ""wall_time_utc"": ""2026-08-23T04:45:23.838511+00:00"", ""waypoint"": 2}"
851.200000000,LOOP_WAYPOINT_REACHED,"{""loop_id"": 2, ""wall_time_utc"": ""2026-08-23T04:45:33.634005+00:00"", ""waypoint"": 3}"
851.200000000,LOOP_FINISHED,"{""executed_loop"": true, ""loop_id"": 2, ""vertex"": 11, ""wall_time_utc"": ""2026-08-23T04:45:33.634098+00:00""}"
851.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 28"", ""wall_time_utc"": ""2026-08-23T04:45:33.635824+00:00""}"
851.200000000,REPEATED_VISIT_SKIP,"{""message"": ""Skip repeated visit to vertex 12"", ""wall_time_utc"": ""2026-08-23T04:45:33.638248+00:00""}"
857.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:46:02.650097+00:00""}"
857.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:46:02.652511+00:00""}"
863.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:46:32.637964+00:00""}"
863.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:46:32.640214+00:00""}"
869.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:47:02.647907+00:00""}"
869.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:47:02.649562+00:00""}"
875.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:47:32.876001+00:00""}"
875.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:47:32.877919+00:00""}"
881.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:48:02.667204+00:00""}"
881.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:48:02.669379+00:00""}"
887.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:48:32.630174+00:00""}"
887.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:48:32.631890+00:00""}"
893.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:49:03.882144+00:00""}"
893.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:49:03.884347+00:00""}"
899.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:49:32.645811+00:00""}"
899.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:49:32.648162+00:00""}"
905.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:50:02.638590+00:00""}"
905.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:50:02.640528+00:00""}"
911.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:50:33.872138+00:00""}"
911.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:50:33.874444+00:00""}"
917.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:51:03.638161+00:00""}"
917.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:51:03.640031+00:00""}"
923.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:51:32.763419+00:00""}"
923.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:51:32.765268+00:00""}"
923.000000000,GOAL_REACHED,"{""vertex"": 13, ""wall_time_utc"": ""2026-08-23T04:51:32.778647+00:00""}"
929.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:52:02.871706+00:00""}"
929.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 30"", ""wall_time_utc"": ""2026-08-23T04:52:02.874123+00:00""}"
929.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 13. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T04:52:02.888373+00:00""}"
935.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:52:32.759170+00:00""}"
935.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 31"", ""wall_time_utc"": ""2026-08-23T04:52:32.761263+00:00""}"
941.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:53:03.639182+00:00""}"
941.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 31"", ""wall_time_utc"": ""2026-08-23T04:53:03.641149+00:00""}"
947.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T04:53:32.771602+00:00""}"
947.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 31"", ""wall_time_utc"": ""2026-08-23T04:53:32.773682+00:00""}"
947.000000000,GOAL_SKIP,"{""message"": ""Skip currGoal 14 that has no frontier and seen by robot"", ""wall_time_utc"": ""2026-08-23T04:53:32.778105+00:00""}"
